"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-03 05:26:00","42.0","0.0","3740","64.2","22.0","34.0","4","248.0","178.0","181.6","12.3","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 05:27:00","44.0","0.0","3730","64.3","22.0","34.0","4","248.0","178.0","178.1","12.5","1.3","2.1","2.6","4.5","40.0000"
"P","9","2018-01-03 05:28:00","45.0","0.0","3736","64.4","22.0","34.0","4","248.0","178.0","185.0","12.5","1.5","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 05:29:00","45.0","0.0","3732","64.6","22.0","34.0","4","248.0","178.0","179.3","12.4","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 05:30:00","45.0","0.0","3750","64.6","22.0","34.0","4","248.0","178.0","185.4","12.2","1.5","2.4","3.0","4.5","40.0000"
"P","9","2018-01-03 05:31:00","41.0","0.0","3746","64.5","22.0","34.0","4","248.0","178.0","180.1","12.4","1.4","2.2","2.7","4.5","40.0000"
"P","9","2018-01-03 05:32:00","44.0","0.0","3734","64.5","22.0","34.0","4","248.0","178.0","183.3","12.4","1.4","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 05:33:00","45.0","0.0","3726","64.5","22.0","34.0","4","248.0","179.0","184.7","12.3","1.8","2.5","2.9","4.6","40.0000"
"P","9","2018-01-03 05:34:00","45.0","0.0","3738","64.3","22.0","34.0","4","248.0","178.0","185.1","12.2","1.7","2.7","3.0","4.6","40.0000"
"P","9","2018-01-03 05:35:00","42.0","0.0","3736","64.1","22.0","34.0","4","248.0","178.0","181.6","12.1","1.6","2.5","2.8","4.7","40.0000"
"P","9","2018-01-03 05:36:00","46.0","0.0","3706","64.2","22.0","34.0","4","248.0","178.0","184.8","12.0","1.6","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 05:37:00","42.0","0.0","3728","64.1","22.0","34.0","4","248.0","179.0","187.5","12.1","1.4","2.3","3.0","4.5","40.0000"
"P","9","2018-01-03 05:38:00","44.0","0.0","3718","64.2","22.0","34.0","4","248.0","179.0","183.5","12.6","1.4","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 05:39:00","44.0","0.0","3734","64.5","22.0","34.0","4","249.0","179.0","178.8","12.7","1.3","2.2","2.8","4.5","40.0000"
"P","9","2018-01-03 05:40:00","46.0","0.0","3694","64.6","22.0","34.0","4","249.0","179.0","177.7","13.0","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:41:00","48.0","0.0","3716","65.0","22.0","34.0","4","249.0","179.0","171.7","12.6","1.9","1.6","1.6","4.6","40.0000"
"P","9","2018-01-03 05:42:00","45.0","0.0","7606","66.9","22.0","34.0","4","249.0","179.0","182.4","14.3","1.5","2.3","3.1","4.3","40.0000"
"P","9","2018-01-03 05:43:00","47.0","2.0","7536","70.1","22.0","34.0","3","249.0","179.0","168.9","17.1","1.4","2.1","3.0","4.5","40.0000"
"P","9","2018-01-03 05:44:00","44.0","21.0","7550","73.6","22.0","34.0","3","249.0","179.0","185.3","17.7","1.2","2.0","2.9","4.5","40.0000"
"P","9","2018-01-03 05:45:00","47.0","24.0","7474","73.8","22.0","34.0","3","250.0","179.0","191.9","17.7","1.2","2.1","2.9","4.4","40.0000"
"P","9","2018-01-03 05:46:00","46.0","25.0","7446","73.3","22.0","34.0","3","251.0","180.0","199.3","18.1","1.3","2.2","2.9","4.6","40.0000"
"P","9","2018-01-03 05:47:00","45.0","25.0","7552","74.3","22.0","34.0","3","252.0","180.0","208.9","18.2","1.3","2.1","2.9","4.5","40.0000"
"P","9","2018-01-03 05:48:00","42.0","25.0","7538","74.4","22.0","34.0","3","252.0","181.0","212.5","18.0","1.2","2.0","2.8","4.5","40.0000"
"P","9","2018-01-03 05:49:00","43.0","25.0","7544","74.2","22.0","33.0","3","252.0","181.0","217.9","18.0","1.4","2.2","2.9","4.5","40.0000"
"P","9","2018-01-03 05:50:00","43.0","25.0","7458","73.9","22.0","33.0","3","252.0","181.0","218.0","17.5","1.4","2.3","2.9","4.5","40.0000"
"P","9","2018-01-03 05:51:00","44.0","25.0","7366","73.9","22.0","33.0","3","252.0","182.0","212.2","17.5","1.5","2.3","3.0","4.6","40.0000"
"P","9","2018-01-03 05:52:00","43.0","25.0","7368","73.8","22.0","33.0","3","252.0","182.0","215.0","17.1","1.5","2.3","3.0","4.6","40.0000"
"P","9","2018-01-03 05:53:00","42.0","25.0","7398","73.9","22.0","33.0","3","252.0","182.0","212.2","17.3","1.4","2.2","2.9","3.7","40.0000"
"P","9","2018-01-03 05:54:00","43.0","25.0","7376","73.3","22.0","33.0","3","253.0","182.0","212.7","17.3","1.5","2.3","3.0","4.7","40.0000"
"P","9","2018-01-03 05:55:00","44.0","25.0","7422","73.6","22.0","32.0","3","253.0","182.0","204.8","17.9","1.5","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 05:56:00","43.0","25.0","7490","73.9","22.0","32.0","3","253.0","183.0","202.3","18.1","1.5","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 05:57:00","44.0","25.0","7500","73.8","22.0","32.0","3","254.0","183.0","209.6","17.7","1.6","2.4","3.2","4.8","37.5000"
"P","9","2018-01-03 05:58:00","43.0","25.0","7544","73.6","22.0","32.0","3","254.0","183.0","207.6","17.9","1.6","2.3","3.1","5.0","37.5000"
"P","9","2018-01-03 05:59:00","40.0","25.0","7412","73.5","22.0","32.0","3","254.0","183.0","202.8","17.9","1.6","2.4","3.2","4.8","37.5000"
"P","9","2018-01-03 06:00:00","38.0","25.0","7400","73.2","22.0","31.0","3","254.0","183.0","211.6","17.2","1.5","2.3","3.2","4.5","40.0000"
"P","9","2018-01-03 06:01:00","40.0","25.0","7424","73.1","22.0","31.0","3","254.0","183.0","209.5","17.0","1.2","2.0","2.8","4.7","37.5000"
"P","9","2018-01-03 06:02:00","40.0","25.0","7408","73.1","22.0","31.0","3","253.0","183.0","211.9","17.3","1.5","2.3","3.1","4.7","40.0000"
"P","9","2018-01-03 06:03:00","42.0","25.0","7462","73.3","22.0","31.0","3","254.0","184.0","210.6","17.1","1.3","2.2","2.9","4.7","40.0000"
"P","9","2018-01-03 06:04:00","41.0","25.0","7404","73.3","22.0","31.0","3","254.0","184.0","203.5","17.5","1.4","2.2","3.1","4.8","40.0000"
"P","9","2018-01-03 06:05:00","43.0","25.0","7462","73.5","22.0","30.0","3","254.0","184.0","202.4","17.4","1.3","2.2","2.9","4.8","37.5000"
"P","9","2018-01-03 06:06:00","45.0","25.0","7472","73.6","22.0","30.0","3","254.0","184.0","204.1","17.7","1.3","2.1","3.0","4.9","37.5000"
"P","9","2018-01-03 06:07:00","41.0","25.0","7432","73.7","22.0","30.0","3","254.0","184.0","203.0","18.0","1.3","2.2","3.0","3.9","40.0000"
"P","9","2018-01-03 06:08:00","44.0","26.0","7396","73.5","22.0","30.0","3","254.0","184.0","208.2","17.8","1.6","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:09:00","44.0","26.0","7396","73.5","22.0","30.0","3","254.0","184.0","208.2","17.8","1.6","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:10:00","44.0","25.0","7426","73.8","22.0","30.0","3","254.0","184.0","210.7","18.0","1.3","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:11:00","42.0","25.0","7464","73.9","22.0","30.0","3","254.0","184.0","214.0","17.4","1.4","2.3","3.0","4.6","40.0000"
"P","9","2018-01-03 06:12:00","44.0","25.0","7448","73.8","22.0","30.0","3","254.0","184.0","209.8","17.5","1.5","2.3","3.0","4.0","40.0000"
"P","9","2018-01-03 06:13:00","42.0","25.0","7492","73.5","22.0","30.0","3","254.0","184.0","213.8","17.2","1.7","2.3","3.2","4.6","40.0000"
"P","9","2018-01-03 06:14:00","42.0","25.0","7444","73.5","22.0","30.0","3","254.0","184.0","213.9","17.2","1.4","2.2","3.1","4.7","40.0000"
"P","9","2018-01-03 06:15:00","41.0","26.0","7404","73.1","22.0","30.0","3","254.0","184.0","214.9","16.7","1.5","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:16:00","44.0","25.0","7446","73.1","22.0","30.0","3","253.0","184.0","208.8","17.0","1.4","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:17:00","42.0","26.0","7448","73.1","22.0","30.0","3","253.0","184.0","210.5","16.8","1.4","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:18:00","40.0","25.0","7464","73.2","22.0","30.0","3","253.0","184.0","205.6","17.2","1.5","2.2","3.1","4.7","40.0000"
"P","9","2018-01-03 06:19:00","41.0","25.0","7444","73.2","22.0","30.0","3","254.0","184.0","207.7","17.1","1.4","2.2","3.0","4.8","37.5000"
"P","9","2018-01-03 06:20:00","41.0","25.0","7438","73.3","22.0","30.0","3","254.0","184.0","211.8","17.1","1.6","2.3","3.1","4.7","40.0000"
"P","9","2018-01-03 06:21:00","42.0","25.0","7560","73.5","22.0","30.0","3","254.0","184.0","205.6","17.3","1.4","2.3","3.1","5.0","37.5000"
"P","9","2018-01-03 06:22:00","39.0","25.0","7614","73.3","22.0","30.0","3","254.0","184.0","211.0","17.2","1.6","2.4","3.1","4.7","40.0000"
"P","9","2018-01-03 06:23:00","38.0","26.0","7532","73.2","22.0","30.0","3","254.0","184.0","207.4","17.5","1.4","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:24:00","37.0","26.0","7386","73.5","22.0","31.0","3","254.0","184.0","202.1","17.9","1.5","2.2","3.0","4.7","40.0000"
"P","9","2018-01-03 06:25:00","39.0","25.0","7490","73.6","22.0","31.0","3","254.0","184.0","208.0","18.0","1.5","2.2","2.9","4.7","40.0000"
"P","9","2018-01-03 06:26:00","42.0","25.0","7512","73.9","22.0","31.0","3","254.0","184.0","212.7","17.9","1.4","2.1","2.9","4.7","40.0000"
"P","9","2018-01-03 06:27:00","43.0","25.0","7502","74.2","22.0","31.0","3","254.0","184.0","205.6","18.0","1.5","2.1","2.9","4.3","40.0000"
"P","9","2018-01-03 06:28:00","39.0","25.0","7444","73.9","22.0","32.0","3","254.0","184.0","209.6","17.6","1.5","2.3","3.1","4.7","40.0000"
"P","9","2018-01-03 06:29:00","44.0","25.0","7470","73.7","22.0","32.0","3","254.0","184.0","209.5","17.3","1.4","2.3","3.0","4.8","37.5000"
"P","9","2018-01-03 06:30:00","40.0","26.0","7480","73.3","22.0","32.0","3","254.0","184.0","216.3","16.8","1.6","2.3","3.1","4.7","40.0000"
"P","9","2018-01-03 06:31:00","40.0","25.0","7428","73.1","22.0","32.0","3","253.0","184.0","219.1","16.5","1.4","2.1","2.9","4.8","40.0000"
"P","9","2018-01-03 06:32:00","43.0","25.0","7482","73.0","22.0","32.0","3","253.0","184.0","212.5","16.6","1.6","2.3","3.2","4.7","40.0000"
"P","9","2018-01-03 06:33:00","41.0","25.0","7426","73.0","22.0","32.0","3","253.0","183.0","210.7","16.5","1.6","2.4","3.2","4.8","37.5000"
"P","9","2018-01-03 06:34:00","40.0","25.0","7414","73.1","22.0","32.0","3","253.0","183.0","209.8","16.6","1.7","2.3","3.1","4.7","40.0000"
"P","9","2018-01-03 06:35:00","42.0","25.0","7430","73.1","22.0","32.0","3","253.0","183.0","204.7","17.1","1.5","2.3","3.0","4.7","40.0000"
"P","9","2018-01-03 06:36:00","42.0","26.0","7380","73.4","22.0","32.0","3","253.0","183.0","206.8","17.3","1.4","2.0","2.8","4.4","40.0000"
"P","9","2018-01-03 06:37:00","43.0","25.0","7402","73.5","22.0","32.0","3","253.0","183.0","204.7","17.8","1.4","2.1","3.0","4.7","40.0000"
"P","9","2018-01-03 06:38:00","42.0","25.0","7424","73.7","22.0","32.0","3","254.0","183.0","203.5","17.8","1.5","2.2","3.0","4.8","37.5000"
"P","9","2018-01-03 06:39:00","42.0","25.0","7460","73.7","22.0","32.0","3","254.0","183.0","211.3","17.6","1.7","2.4","3.2","4.7","37.5000"
"P","9","2018-01-03 06:40:00","40.0","25.0","7456","73.7","22.0","32.0","3","254.0","183.0","210.1","17.5","1.7","2.4","3.2","4.6","40.0000"
"P","9","2018-01-03 06:41:00","39.0","25.0","7486","73.5","22.0","32.0","3","254.0","184.0","211.9","17.3","1.6","2.2","3.2","4.7","40.0000"
"P","9","2018-01-03 06:42:00","42.0","26.0","7456","73.4","22.0","32.0","3","254.0","183.0","215.2","17.2","1.5","2.3","3.1","4.7","39.0000"
"P","9","2018-01-03 06:43:00","42.0","26.0","7434","73.2","22.0","32.0","3","253.0","183.0","213.5","17.2","1.7","2.3","3.0","4.7","40.0000"
"P","9","2018-01-03 06:44:00","38.0","25.0","7422","73.2","22.0","31.0","3","254.0","183.0","210.5","16.9","1.5","2.2","3.1","4.7","37.5000"
"P","9","2018-01-03 06:45:00","38.0","25.0","7432","73.2","22.0","31.0","3","254.0","183.0","205.0","17.3","1.7","2.3","3.2","4.7","40.0000"
"P","9","2018-01-03 06:46:00","39.0","25.0","7496","73.2","22.0","31.0","3","253.0","184.0","211.8","17.0","1.4","2.1","3.1","4.7","40.0000"
"P","9","2018-01-03 06:47:00","41.0","25.0","7436","73.5","22.0","31.0","3","254.0","183.0","209.6","17.3","1.5","2.3","3.0","4.8","37.5000"
"P","9","2018-01-03 06:48:00","39.0","25.0","7468","73.6","22.0","30.0","3","254.0","183.0","202.0","17.9","1.5","2.2","3.2","4.7","37.5000"
"P","9","2018-01-03 06:49:00","40.0","25.0","7478","73.7","22.0","30.0","3","254.0","183.0","203.9","17.7","1.5","2.2","3.1","4.7","37.5000"
"P","9","2018-01-03 06:50:00","40.0","25.0","7478","73.7","22.0","30.0","3","254.0","183.0","206.7","17.5","1.5","2.2","3.0","4.6","40.0000"
"P","9","2018-01-03 06:51:00","40.0","26.0","7506","73.7","22.0","30.0","3","254.0","183.0","204.1","17.7","1.5","2.2","3.0","4.7","39.0000"
"P","9","2018-01-03 06:52:00","41.0","25.0","7506","73.7","22.0","29.0","3","254.0","183.0","212.0","17.6","1.3","2.2","3.0","4.7","37.5000"
"P","9","2018-01-03 06:53:00","39.0","25.0","7526","73.8","22.0","29.0","3","253.0","183.0","212.5","17.4","1.4","2.3","3.1","4.7","37.5000"
"P","9","2018-01-03 06:54:00","42.0","25.0","7456","73.3","22.0","29.0","3","253.0","183.0","211.9","17.0","1.5","2.4","3.1","4.7","37.5000"
"P","9","2018-01-03 06:55:00","42.0","25.0","7480","73.2","22.0","28.0","3","253.0","183.0","215.9","16.7","1.7","2.3","3.2","4.8","37.5000"
"P","9","2018-01-03 06:56:00","42.0","25.0","7490","73.1","22.0","28.0","3","253.0","183.0","209.4","16.9","1.7","2.3","3.2","4.7","37.5000"
"P","9","2018-01-03 06:57:00","42.0","25.0","7678","73.0","22.0","28.0","3","253.0","183.0","213.3","16.6","1.5","2.2","3.1","4.8","37.5000"
"P","9","2018-01-03 06:58:00","44.0","25.0","7652","73.1","22.0","28.0","3","253.0","183.0","200.0","17.2","1.4","2.3","3.2","4.7","40.0000"
"P","9","2018-01-03 06:59:00","41.0","25.0","7662","73.4","22.0","28.0","3","253.0","183.0","207.0","17.2","1.5","2.3","3.2","4.7","37.5000"
"P","9","2018-01-03 07:00:00","43.0","25.0","7586","73.5","22.0","27.0","3","253.0","183.0","204.8","17.7","1.6","2.4","3.2","4.8","37.5000"
"P","9","2018-01-03 07:01:00","44.0","25.0","7632","73.6","22.0","27.0","3","253.0","183.0","205.8","17.4","1.6","2.3","3.1","4.8","37.5000"
"P","9","2018-01-03 07:02:00","44.0","25.0","7632","73.6","22.0","27.0","3","253.0","183.0","205.8","17.4","1.6","2.3","3.1","4.8","37.5000"
"P","9","2018-01-03 07:03:00","41.0","25.0","7632","73.7","21.0","27.0","3","253.0","183.0","211.0","17.8","1.5","2.2","3.0","4.6","37.5000"
"P","9","2018-01-03 07:04:00","43.0","25.0","7648","74.0","21.0","27.0","3","253.0","183.0","205.7","18.2","1.4","2.3","3.1","4.7","37.5000"
"P","9","2018-01-03 07:05:00","45.0","25.0","7482","74.0","21.0","27.0","3","253.0","183.0","206.2","17.9","1.7","2.4","3.2","4.7","37.5000"
"P","9","2018-01-03 07:06:00","40.0","25.0","7484","73.8","21.0","27.0","3","253.0","183.0","211.7","17.2","1.6","2.3","3.2","4.8","37.5000"
"P","9","2018-01-03 07:07:00","48.0","25.0","7504","73.5","21.0","27.0","3","253.0","183.0","212.9","16.8","1.5","2.2","2.9","4.8","37.5000"
"P","9","2018-01-03 07:08:00","43.0","25.0","7498","73.1","21.0","27.0","3","252.0","183.0","211.8","16.8","1.6","2.3","3.0","4.7","40.0000"
"P","9","2018-01-03 07:09:00","46.0","25.0","7526","73.0","21.0","27.0","3","252.0","182.0","208.0","16.7","1.7","2.3","3.1","4.7","37.5000"
"P","9","2018-01-03 07:10:00","41.0","25.0","7546","72.8","21.0","27.0","3","252.0","182.0","206.0","16.5","1.6","2.3","3.2","4.7","37.5000"
"P","9","2018-01-03 07:11:00","42.0","25.0","7538","72.9","21.0","27.0","3","252.0","182.0","210.8","16.5","1.6","2.3","3.0","4.7","37.5000"
"P","9","2018-01-03 07:12:00","40.0","25.0","7606","72.9","21.0","26.0","3","252.0","182.0","208.3","16.8","1.6","2.3","3.2","4.8","37.5000"
"P","9","2018-01-03 07:13:00","40.0","25.0","7636","72.9","21.0","26.0","3","252.0","182.0","209.8","16.8","1.7","2.3","3.2","4.7","37.5000"
"P","9","2018-01-03 07:14:00","38.0","25.0","7572","73.0","21.0","26.0","3","253.0","182.0","208.6","17.0","1.7","2.4","3.2","4.7","37.5000"
"P","9","2018-01-03 07:15:00","41.0","25.0","7500","73.3","21.0","26.0","3","253.0","182.0","201.9","17.8","1.6","2.3","3.1","4.7","37.5000"
"P","9","2018-01-03 07:16:00","42.0","19.0","7540","73.6","21.0","26.0","3","253.0","183.0","203.4","18.0","1.6","2.3","3.1","4.7","28.5000"
"P","9","2018-01-03 07:17:00","40.0","2.0","7534","73.7","21.0","26.0","3","254.0","183.0","201.6","18.3","1.5","2.3","3.0","4.8","3.0000"
"P","9","2018-01-03 07:18:00","44.0","0.0","7638","73.9","21.0","26.0","3","254.0","183.0","201.9","18.2","1.5","2.2","3.1","4.7","0.0000"
"P","9","2018-01-03 07:19:00","43.0","0.0","7562","73.7","21.0","26.0","3","254.0","183.0","212.3","17.6","1.4","2.2","3.0","4.8","0.0000"
"P","9","2018-01-03 07:20:00","43.0","0.0","7558","73.5","21.0","26.0","3","254.0","183.0","214.2","17.5","1.5","2.2","3.1","4.7","0.0000"
"P","9","2018-01-03 07:21:00","45.0","0.0","7570","73.4","21.0","26.0","3","254.0","183.0","213.0","17.2","1.6","2.3","3.0","4.6","0.0000"
"P","9","2018-01-03 07:22:00","44.0","0.0","7582","73.0","21.0","26.0","3","253.0","183.0","212.6","17.2","1.6","2.3","3.1","4.7","0.0000"
"P","9","2018-01-03 07:23:00","44.0","0.0","7552","73.0","21.0","26.0","3","253.0","183.0","213.5","16.7","1.6","2.3","3.1","4.7","0.0000"
"P","9","2018-01-03 07:24:00","45.0","0.0","7548","72.7","21.0","25.0","3","253.0","183.0","206.6","16.6","1.7","2.4","3.2","4.7","0.0000"
"P","9","2018-01-03 07:25:00","47.0","0.0","7592","72.9","21.0","25.0","3","253.0","183.0","211.0","16.6","1.6","2.2","3.0","4.6","0.0000"
"P","9","2018-01-03 07:26:00","48.0","0.0","7732","72.9","21.0","25.0","3","253.0","183.0","205.4","17.0","1.6","2.3","3.1","4.7","0.0000"
"P","9","2018-01-03 07:27:00","48.0","0.0","7674","73.1","21.0","25.0","3","253.0","183.0","203.0","17.3","1.4","2.1","3.0","4.7","0.0000"
"P","9","2018-01-03 07:28:00","44.0","0.0","7714","73.2","21.0","25.0","3","254.0","183.0","205.7","17.4","1.4","2.1","2.9","4.7","0.0000"
"P","9","2018-01-03 07:29:00","44.0","0.0","7700","73.4","21.0","25.0","3","254.0","183.0","210.2","17.7","1.5","2.1","2.9","4.6","0.0000"
"P","9","2018-01-03 07:30:00","44.0","0.0","7700","73.4","21.0","25.0","3","254.0","183.0","210.2","17.7","1.5","2.1","2.9","4.6","0.0000"
"P","9","2018-01-03 07:31:00","47.0","0.0","7596","73.7","21.0","24.0","3","254.0","184.0","204.6","18.2","1.5","2.2","3.2","4.6","0.0000"
"P","9","2018-01-03 07:32:00","45.0","0.0","7566","74.1","21.0","24.0","3","254.0","184.0","203.9","18.2","1.3","2.1","3.0","4.7","0.0000"
"P","9","2018-01-03 07:33:00","46.0","0.0","7632","74.2","21.0","24.0","3","254.0","184.0","208.4","18.0","1.3","2.2","3.0","4.7","0.0000"
"P","9","2018-01-03 07:34:00","46.0","0.0","7726","73.9","21.0","24.0","3","254.0","184.0","210.9","17.5","1.6","2.2","3.1","4.7","0.0000"
"P","9","2018-01-03 07:35:00","44.0","0.0","7744","73.2","21.0","24.0","3","254.0","184.0","217.2","16.8","1.6","2.3","3.1","4.5","0.0000"
"P","9","2018-01-03 07:36:00","46.0","0.0","7714","73.0","21.0","24.0","3","253.0","184.0","217.6","16.5","1.3","2.1","3.0","4.5","40.0000"
"P","9","2018-01-03 07:37:00","50.0","0.0","7690","72.6","21.0","24.0","3","253.0","183.0","214.3","16.2","1.7","2.3","3.1","4.7","0.0000"
"P","9","2018-01-03 07:38:00","47.0","0.0","7690","72.5","21.0","24.0","3","253.0","183.0","217.2","16.1","1.4","2.2","3.2","4.5","40.0000"
"P","9","2018-01-03 07:39:00","45.0","0.0","7680","72.7","21.0","24.0","3","253.0","183.0","204.1","16.8","1.6","2.3","3.1","4.6","40.0000"
"P","9","2018-01-03 07:40:00","47.0","0.0","7682","73.2","21.0","24.0","3","253.0","183.0","206.9","17.0","1.3","2.1","3.0","5.0","0.0000"
"P","9","2018-01-03 07:41:00","48.0","0.0","7688","73.5","21.0","23.0","3","254.0","183.0","202.4","17.7","1.5","2.2","3.0","4.6","0.0000"
"P","9","2018-01-03 07:42:00","48.0","0.0","7706","73.9","21.0","23.0","3","254.0","183.0","203.2","18.1","1.4","2.2","3.1","4.6","0.0000"
"P","9","2018-01-03 07:43:00","47.0","0.0","7758","74.1","21.0","23.0","3","254.0","183.0","208.2","18.0","1.7","2.4","3.3","4.7","0.0000"
"P","9","2018-01-03 07:44:00","45.0","0.0","7736","74.1","21.0","23.0","3","254.0","183.0","208.8","18.2","1.5","2.2","3.0","4.8","0.0000"
"P","9","2018-01-03 07:45:00","47.0","0.0","7730","73.9","21.0","23.0","3","254.0","184.0","212.3","18.0","1.5","2.3","3.2","4.7","0.0000"
"P","9","2018-01-03 07:46:00","47.0","0.0","7730","73.9","21.0","23.0","3","254.0","184.0","212.3","18.0","1.5","2.3","3.2","4.7","0.0000"
"P","9","2018-01-03 07:47:00","46.0","0.0","7716","73.5","21.0","23.0","3","254.0","183.0","211.6","17.3","1.7","2.4","3.3","4.7","0.0000"
"P","9","2018-01-03 07:48:00","46.0","0.0","7734","73.2","21.0","24.0","3","253.0","183.0","215.1","16.5","1.6","2.3","3.2","4.7","0.0000"
"P","9","2018-01-03 07:49:00","44.0","0.0","7734","72.8","21.0","24.0","3","253.0","183.0","216.3","16.2","1.4","2.3","3.0","4.7","0.0000"
"P","9","2018-01-03 07:50:00","43.0","0.0","7712","73.0","21.0","24.0","3","252.0","183.0","210.7","16.5","1.5","2.1","3.0","4.6","40.0000"
"P","9","2018-01-03 07:51:00","43.0","0.0","7684","73.0","21.0","24.0","3","252.0","183.0","205.0","16.5","1.4","2.2","3.1","4.9","0.0000"
"P","9","2018-01-03 07:52:00","48.0","0.0","7654","73.1","21.0","24.0","3","253.0","183.0","206.6","16.9","1.5","2.2","3.0","4.5","40.0000"
"P","9","2018-01-03 07:53:00","46.0","0.0","7712","73.2","21.0","24.0","3","253.0","183.0","207.1","16.9","1.5","2.3","3.1","4.8","0.0000"
"P","9","2018-01-03 07:54:00","44.0","0.0","7748","73.1","21.0","24.0","3","253.0","183.0","211.9","17.0","1.5","2.3","3.1","5.1","0.0000"
"P","9","2018-01-03 07:55:00","43.0","0.0","7722","73.2","21.0","24.0","3","253.0","183.0","211.6","17.3","1.4","2.3","3.2","4.7","0.0000"
"P","9","2018-01-03 07:56:00","45.0","0.0","7694","73.2","21.0","24.0","3","253.0","183.0","210.3","17.3","1.5","2.3","3.1","5.1","0.0000"
