"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-25 10:13:00","43.0","37.0","3384","74.8","14.0","1.0","0","236.0","166.0","214.6","13.4","2.4","2.7","2.5","3.9","40.0000"
"P","9","2018-01-25 10:14:00","43.0","37.0","3336","73.9","14.0","1.0","0","237.0","167.0","227.5","12.3","2.2","2.5","2.4","3.9","40.0000"
"P","9","2018-01-25 10:15:00","40.0","37.0","3352","73.6","13.0","1.0","0","238.0","167.0","218.4","12.3","2.2","2.5","2.4","3.8","40.0000"
"P","9","2018-01-25 10:16:00","40.0","37.0","3346","73.5","13.0","1.0","0","238.0","168.0","214.8","12.6","2.1","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 10:17:00","40.0","36.0","3356","73.9","13.0","2.0","0","241.0","169.0","217.4","13.8","2.3","2.7","2.5","3.7","40.0000"
"P","9","2018-01-25 10:18:00","41.0","36.0","3358","74.5","13.0","2.0","0","242.0","170.0","205.6","14.7","2.0","2.4","2.2","3.8","40.0000"
"P","9","2018-01-25 10:19:00","40.0","36.0","3382","75.0","13.0","2.0","0","243.0","172.0","204.8","15.4","1.9","2.2","2.2","3.9","40.0000"
"P","9","2018-01-25 10:20:00","38.0","36.0","3376","75.3","13.0","2.0","0","244.0","173.0","209.6","16.2","1.9","2.3","2.3","3.8","40.0000"
"P","9","2018-01-25 10:21:00","36.0","36.0","3370","75.2","13.0","2.0","0","244.0","173.0","212.8","16.2","1.9","2.4","2.3","3.8","40.0000"
"P","9","2018-01-25 10:22:00","37.0","37.0","3378","75.4","13.0","2.0","0","245.0","175.0","218.2","16.3","1.7","2.1","2.1","3.7","40.0000"
"P","9","2018-01-25 10:23:00","38.0","37.0","3388","75.5","13.0","2.0","0","246.0","176.0","219.0","16.4","1.7","2.2","2.1","3.7","40.0000"
"P","9","2018-01-25 10:24:00","36.0","37.0","3370","75.2","13.0","2.0","0","246.0","176.0","216.8","15.9","1.8","2.2","2.2","3.8","40.0000"
"P","9","2018-01-25 10:25:00","38.0","37.0","3374","75.1","13.0","2.0","0","246.0","177.0","217.6","15.4","1.7","2.1","2.2","3.8","40.0000"
"P","9","2018-01-25 10:26:00","39.0","37.0","3378","75.0","14.0","2.0","0","246.0","177.0","219.6","15.3","1.9","2.3","2.1","3.8","40.0000"
"P","9","2018-01-25 10:27:00","39.0","37.0","3378","75.0","14.0","2.0","0","246.0","177.0","219.6","15.3","1.9","2.3","2.1","3.8","40.0000"
"P","9","2018-01-25 10:28:00","35.0","36.0","3370","75.2","14.0","3.0","0","246.0","178.0","213.2","15.4","1.8","2.3","2.2","3.9","0.0000"
"P","9","2018-01-25 10:29:00","38.0","37.0","3356","74.9","14.0","3.0","0","246.0","179.0","218.2","15.1","1.8","2.3","2.2","3.8","40.0000"
"P","9","2018-01-25 10:30:00","38.0","37.0","3366","75.0","14.0","3.0","0","247.0","179.0","214.1","15.2","1.7","2.1","2.2","3.8","40.0000"
"P","9","2018-01-25 10:31:00","37.0","37.0","3380","74.8","14.0","3.0","0","247.0","179.0","216.3","15.2","1.7","2.3","2.2","3.9","40.0000"
"P","9","2018-01-25 10:32:00","37.0","37.0","3378","74.8","14.0","3.0","0","247.0","179.0","213.5","15.2","1.7","2.3","2.1","3.9","40.0000"
"P","9","2018-01-25 10:33:00","35.0","37.0","3398","74.8","14.0","3.0","0","247.0","180.0","209.0","15.6","1.8","2.2","2.1","3.9","0.0000"
"P","9","2018-01-25 10:34:00","35.0","37.0","3370","75.0","14.0","3.0","0","248.0","180.0","215.8","15.8","1.8","2.3","2.2","3.9","0.0000"
"P","9","2018-01-25 10:35:00","36.0","36.0","3390","75.7","14.0","3.0","0","248.0","181.0","211.9","15.6","1.7","2.2","2.5","3.9","40.0000"
"P","9","2018-01-25 10:36:00","37.0","36.0","3376","76.5","14.0","4.0","0","248.0","181.0","210.7","16.0","1.7","2.2","2.5","4.0","40.0000"
"P","9","2018-01-25 10:37:00","38.0","36.0","3364","76.8","14.0","4.0","0","247.0","181.0","213.5","15.6","1.4","2.1","2.2","4.1","40.0000"
"P","9","2018-01-25 10:38:00","41.0","36.0","3376","76.7","14.0","4.0","0","247.0","181.0","219.8","15.3","1.9","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 10:39:00","37.0","37.0","3372","76.1","14.0","4.0","0","246.0","180.0","227.5","14.1","2.0","2.4","2.7","4.2","40.0000"
"P","9","2018-01-25 10:40:00","39.0","37.0","3324","75.4","14.0","5.0","0","245.0","180.0","226.1","13.2","1.8","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 10:41:00","40.0","38.0","3346","74.8","14.0","5.0","0","244.0","179.0","228.0","12.2","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:42:00","40.0","38.0","3346","74.8","14.0","5.0","0","244.0","179.0","228.0","12.2","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:43:00","38.0","38.0","3392","74.4","14.0","6.0","0","243.0","178.0","221.6","11.9","1.8","2.4","2.6","4.1","40.0000"
"P","9","2018-01-25 10:44:00","37.0","37.0","3372","74.8","14.0","6.0","0","243.0","178.0","224.1","12.1","1.9","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 10:45:00","37.0","37.0","3366","74.8","14.0","6.0","0","243.0","178.0","220.0","12.2","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:46:00","37.0","37.0","3366","74.8","14.0","6.0","0","243.0","178.0","220.0","12.2","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:47:00","37.0","37.0","3366","74.8","14.0","6.0","0","243.0","178.0","220.0","12.2","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:48:00","45.0","37.0","3374","76.5","14.0","7.0","0","244.0","177.0","217.0","14.9","1.8","2.4","2.5","4.2","40.0000"
"P","9","2018-01-25 10:49:00","45.0","37.0","3402","76.6","14.0","8.0","0","244.0","177.0","213.9","14.8","1.9","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:50:00","44.0","37.0","3372","76.4","14.0","8.0","0","243.0","176.0","225.4","14.4","2.0","2.7","2.8","4.2","40.0000"
"P","9","2018-01-25 10:51:00","42.0","37.0","3364","75.9","14.0","9.0","0","243.0","176.0","230.0","13.6","2.0","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 10:52:00","42.0","37.0","3366","76.0","14.0","9.0","0","243.0","176.0","230.4","13.7","1.9","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 10:53:00","41.0","38.0","3346","75.2","14.0","10.0","0","242.0","176.0","228.9","12.3","1.8","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 10:54:00","43.0","38.0","3350","75.0","14.0","10.0","0","242.0","175.0","225.2","12.1","1.9","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 10:55:00","38.0","37.0","3350","75.0","14.0","10.0","0","242.0","175.0","223.3","12.1","1.7","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 10:56:00","38.0","37.0","3350","75.0","14.0","10.0","0","242.0","175.0","223.3","12.1","1.7","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 10:57:00","43.0","36.0","3266","75.6","14.0","11.0","0","242.0","175.0","218.6","12.8","1.8","2.5","2.5","4.2","40.0000"
"P","9","2018-01-25 10:58:00","43.0","36.0","3348","75.9","14.0","12.0","0","242.0","174.0","221.3","13.3","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 10:59:00","41.0","36.0","3400","75.9","14.0","12.0","0","242.0","174.0","215.1","13.5","1.9","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:00:00","44.0","37.0","3320","75.8","14.0","12.0","0","242.0","174.0","216.8","13.8","1.9","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 11:01:00","39.0","37.0","3318","75.7","14.0","13.0","0","242.0","174.0","222.3","13.5","1.9","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:02:00","42.0","37.0","3316","75.6","14.0","13.0","0","242.0","174.0","229.0","13.3","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:03:00","42.0","37.0","3316","75.6","14.0","13.0","0","242.0","174.0","229.0","13.3","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:04:00","40.0","37.0","3270","75.4","14.0","14.0","0","242.0","174.0","224.1","13.0","1.9","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 11:05:00","40.0","37.0","3322","75.2","14.0","14.0","0","241.0","174.0","220.9","12.6","2.1","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:06:00","40.0","37.0","3248","74.7","14.0","14.0","0","241.0","174.0","223.6","12.0","1.9","2.5","2.7","4.3","40.0000"
"P","9","2018-01-25 11:07:00","41.0","37.0","3312","74.7","14.0","14.0","0","242.0","174.0","227.3","12.0","1.9","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 11:08:00","38.0","37.0","3284","75.1","14.0","14.0","0","242.0","174.0","221.5","12.5","1.7","2.2","2.5","4.2","40.0000"
"P","9","2018-01-25 11:09:00","42.0","37.0","3292","75.5","14.0","15.0","0","242.0","174.0","221.0","13.4","2.1","2.7","2.8","4.3","40.0000"
"P","9","2018-01-25 11:10:00","40.0","37.0","3292","75.7","14.0","15.0","0","242.0","174.0","223.6","13.7","1.8","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 11:11:00","38.0","37.0","3294","76.0","14.0","15.0","0","242.0","174.0","220.6","13.9","1.9","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 11:12:00","39.0","37.0","3310","76.4","14.0","15.0","0","242.0","174.0","221.0","14.2","1.8","2.4","2.6","4.2","40.0000"
"P","9","2018-01-25 11:13:00","41.0","37.0","3304","76.1","14.0","15.0","0","242.0","174.0","227.0","14.1","1.6","2.4","2.4","4.2","40.0000"
"P","9","2018-01-25 11:14:00","42.0","37.0","3300","76.2","14.0","15.0","0","242.0","174.0","223.6","14.0","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:15:00","40.0","37.0","3310","75.9","14.0","15.0","0","242.0","174.0","227.2","13.3","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 11:16:00","42.0","37.0","3302","75.6","14.0","16.0","0","241.0","174.0","224.4","12.9","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 11:17:00","41.0","37.0","3250","75.4","14.0","16.0","0","241.0","173.0","224.0","12.3","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:18:00","39.0","37.0","3326","75.4","14.0","16.0","0","241.0","173.0","221.2","12.4","1.7","2.3","2.4","4.2","40.0000"
"P","9","2018-01-25 11:19:00","41.0","37.0","3308","75.5","14.0","16.0","0","241.0","173.0","221.2","12.3","1.8","2.4","2.5","4.2","40.0000"
"P","9","2018-01-25 11:20:00","40.0","37.0","3308","75.6","15.0","16.0","0","240.0","173.0","222.3","12.6","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 11:21:00","43.0","36.0","3266","75.5","15.0","16.0","0","240.0","173.0","212.2","12.8","2.1","2.7","2.8","4.2","40.0000"
"P","9","2018-01-25 11:22:00","41.0","37.0","3288","75.4","15.0","16.0","0","240.0","173.0","216.0","12.5","2.1","2.7","2.5","4.3","40.0000"
"P","9","2018-01-25 11:23:00","40.0","37.0","3302","75.1","15.0","17.0","0","241.0","173.0","221.9","12.6","2.1","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 11:24:00","41.0","37.0","3320","75.0","15.0","17.0","0","241.0","172.0","211.1","12.6","2.1","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:25:00","42.0","37.0","3284","74.8","15.0","17.0","0","241.0","173.0","217.4","12.4","2.0","2.7","2.6","4.2","40.0000"
"P","9","2018-01-25 11:26:00","40.0","37.0","3298","74.9","15.0","17.0","0","241.0","173.0","222.4","12.5","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:27:00","40.0","37.0","3330","75.1","15.0","17.0","0","241.0","173.0","221.9","12.7","1.9","2.4","2.5","4.2","40.0000"
"P","9","2018-01-25 11:28:00","37.0","37.0","3342","75.1","15.0","17.0","0","241.0","173.0","216.2","12.9","2.1","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 11:29:00","37.0","37.0","3342","75.1","15.0","17.0","0","241.0","173.0","216.2","12.9","2.1","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 11:30:00","36.0","37.0","3358","75.3","15.0","17.0","0","241.0","173.0","217.3","13.1","2.0","2.7","2.8","4.2","40.0000"
"P","9","2018-01-25 11:31:00","36.0","37.0","3358","75.3","15.0","18.0","0","241.0","173.0","215.2","13.2","2.0","2.4","2.8","4.3","40.0000"
"P","9","2018-01-25 11:32:00","37.0","37.0","3330","75.3","15.0","18.0","0","242.0","173.0","219.9","13.2","2.1","2.6","2.8","4.2","40.0000"
"P","9","2018-01-25 11:33:00","38.0","37.0","3346","75.3","15.0","18.0","0","242.0","174.0","227.2","13.1","2.0","2.5","2.8","4.2","40.0000"
"P","9","2018-01-25 11:34:00","38.0","37.0","3362","75.3","15.0","18.0","0","242.0","174.0","225.2","13.0","2.0","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:35:00","38.0","37.0","3300","75.3","15.0","18.0","0","242.0","174.0","220.7","13.2","1.9","2.6","2.7","4.1","40.0000"
"P","9","2018-01-25 11:36:00","37.0","37.0","3292","75.3","15.0","18.0","0","242.0","174.0","222.2","13.1","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 11:37:00","36.0","37.0","3300","75.0","15.0","18.0","0","242.0","174.0","222.9","12.7","1.9","2.6","2.8","4.2","40.0000"
"P","9","2018-01-25 11:38:00","36.0","37.0","3274","74.9","15.0","18.0","0","242.0","174.0","226.6","12.7","2.0","2.6","2.7","4.1","40.0000"
"P","9","2018-01-25 11:39:00","36.0","37.0","3232","75.0","15.0","19.0","0","242.0","174.0","226.2","12.8","1.8","2.4","2.9","4.2","40.0000"
"P","9","2018-01-25 11:40:00","37.0","37.0","3226","75.1","15.0","19.0","0","242.0","174.0","221.6","13.0","2.0","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:41:00","40.0","37.0","3248","75.4","15.0","19.0","0","242.0","174.0","212.6","13.0","2.0","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:42:00","41.0","36.0","3252","75.5","15.0","19.0","0","242.0","174.0","214.1","13.3","2.0","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 11:43:00","43.0","36.0","3236","75.5","16.0","19.0","0","243.0","175.0","220.1","13.2","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:44:00","40.0","36.0","3244","75.5","16.0","20.0","0","243.0","175.0","218.9","13.2","1.9","2.6","2.9","4.2","40.0000"
"P","9","2018-01-25 11:45:00","38.0","37.0","3236","75.5","16.0","20.0","0","243.0","175.0","218.9","13.1","2.1","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 11:46:00","38.0","37.0","3236","75.5","16.0","20.0","0","243.0","175.0","218.9","13.1","2.1","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 11:47:00","38.0","37.0","3236","75.5","16.0","20.0","0","243.0","175.0","218.9","13.1","2.1","2.7","2.7","4.2","40.0000"
"P","9","2018-01-25 11:48:00","37.0","37.0","3210","75.4","16.0","20.0","0","243.0","175.0","221.4","13.1","2.1","2.7","2.8","4.2","40.0000"
"P","9","2018-01-25 11:49:00","38.0","37.0","3238","75.5","16.0","21.0","0","243.0","175.0","215.8","13.0","1.9","2.6","2.8","4.2","40.0000"
"P","9","2018-01-25 11:50:00","39.0","36.0","3216","75.5","16.0","21.0","0","242.0","175.0","222.9","12.8","2.1","2.7","3.0","4.2","40.0000"
"P","9","2018-01-25 11:51:00","37.0","36.0","3222","75.4","16.0","21.0","0","243.0","175.0","221.2","12.8","1.9","2.3","2.4","4.3","40.0000"
"P","9","2018-01-25 11:52:00","40.0","37.0","3234","75.6","16.0","21.0","0","243.0","175.0","215.7","13.1","1.9","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 11:53:00","40.0","37.0","3244","75.6","16.0","21.0","0","243.0","175.0","218.1","13.2","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:54:00","39.0","37.0","3242","75.6","16.0","21.0","0","243.0","175.0","214.9","13.1","1.9","2.6","2.7","4.3","40.0000"
"P","9","2018-01-25 11:55:00","38.0","37.0","3230","75.3","16.0","21.0","0","243.0","175.0","225.5","13.0","1.9","2.6","2.6","4.3","40.0000"
"P","9","2018-01-25 11:56:00","40.0","37.0","3270","75.3","16.0","21.0","0","243.0","175.0","216.8","12.8","2.1","2.6","2.8","4.3","40.0000"
"P","9","2018-01-25 11:57:00","38.0","37.0","3244","75.1","16.0","21.0","0","243.0","175.0","229.0","12.6","1.9","2.6","2.6","4.3","40.0000"
"P","9","2018-01-25 11:58:00","41.0","37.0","3242","75.4","16.0","21.0","0","243.0","175.0","224.3","13.1","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 11:59:00","37.0","37.0","3260","75.8","16.0","21.0","0","243.0","176.0","217.7","13.5","1.7","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 12:00:00","38.0","37.0","3242","75.9","16.0","21.0","0","243.0","176.0","217.7","13.7","1.8","2.5","2.8","4.3","40.0000"
"P","9","2018-01-25 12:01:00","40.0","37.0","3240","76.3","16.0","22.0","0","243.0","175.0","225.5","13.7","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:02:00","40.0","37.0","3240","76.3","16.0","22.0","0","243.0","175.0","225.5","13.7","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:03:00","39.0","37.0","3240","76.5","16.0","22.0","0","243.0","175.0","230.3","13.6","1.6","2.4","2.5","4.2","40.0000"
"P","9","2018-01-25 12:04:00","41.0","37.0","3256","76.4","16.0","22.0","0","242.0","175.0","226.6","13.5","1.9","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:05:00","42.0","37.0","3234","76.0","16.0","22.0","0","242.0","175.0","223.3","13.1","1.7","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 12:06:00","40.0","37.0","3246","75.9","16.0","22.0","0","242.0","175.0","228.6","12.7","1.8","2.6","2.5","4.3","40.0000"
"P","9","2018-01-25 12:07:00","44.0","37.0","3260","75.6","16.0","22.0","0","241.0","174.0","224.7","12.4","1.9","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:08:00","43.0","38.0","3240","75.6","17.0","22.0","0","241.0","174.0","223.4","12.5","1.8","2.5","2.5","4.2","40.0000"
"P","9","2018-01-25 12:09:00","42.0","37.0","3254","75.6","17.0","22.0","0","241.0","173.0","221.5","12.3","1.7","2.5","2.5","4.3","40.0000"
"P","9","2018-01-25 12:10:00","40.0","37.0","3222","75.5","17.0","22.0","0","240.0","173.0","224.6","12.2","1.8","2.5","2.5","4.2","40.0000"
"P","9","2018-01-25 12:11:00","41.0","37.0","3254","75.6","17.0","22.0","0","240.0","173.0","218.9","12.2","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:12:00","42.0","37.0","3246","75.6","17.0","22.0","0","240.0","173.0","220.3","12.2","1.8","2.5","2.5","4.2","40.0000"
"P","9","2018-01-25 12:13:00","40.0","37.0","3260","75.2","17.0","22.0","0","240.0","173.0","219.8","12.4","1.8","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 12:14:00","41.0","37.0","3254","75.4","17.0","22.0","0","240.0","173.0","222.2","12.5","1.8","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 12:15:00","40.0","37.0","3260","75.5","17.0","22.0","0","240.0","172.0","220.9","12.8","1.9","2.6","2.8","4.2","40.0000"
"P","9","2018-01-25 12:16:00","42.0","37.0","3272","75.6","17.0","22.0","0","240.0","172.0","218.1","12.9","2.1","2.7","2.9","4.3","40.0000"
"P","9","2018-01-25 12:17:00","43.0","37.0","3244","75.6","17.0","22.0","0","240.0","172.0","219.5","12.6","2.1","2.7","2.8","4.2","40.0000"
"P","9","2018-01-25 12:18:00","40.0","37.0","3268","75.4","17.0","22.0","0","240.0","172.0","220.9","12.3","1.7","2.5","2.8","4.3","40.0000"
"P","9","2018-01-25 12:19:00","43.0","37.0","3248","75.2","17.0","22.0","0","240.0","172.0","222.0","12.1","2.1","2.7","2.8","4.3","40.0000"
"P","9","2018-01-25 12:20:00","45.0","37.0","3244","74.9","17.0","22.0","0","240.0","172.0","227.3","11.8","2.3","2.8","2.8","4.2","40.0000"
"P","9","2018-01-25 12:21:00","41.0","37.0","3254","74.7","17.0","21.0","0","240.0","172.0","222.3","12.0","1.9","2.6","2.7","4.3","40.0000"
"P","9","2018-01-25 12:22:00","41.0","37.0","3236","74.7","17.0","21.0","0","240.0","172.0","222.4","12.3","1.9","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 12:23:00","41.0","37.0","3248","75.0","17.0","21.0","0","240.0","172.0","220.0","12.6","2.0","2.5","2.5","4.2","40.0000"
"P","9","2018-01-25 12:24:00","41.0","36.0","3248","75.4","17.0","21.0","0","241.0","172.0","215.4","12.8","2.0","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:25:00","40.0","36.0","3252","75.6","17.0","21.0","0","241.0","172.0","214.3","13.0","2.0","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 12:26:00","42.0","36.0","3270","75.9","17.0","21.0","0","241.0","173.0","214.8","13.3","1.9","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 12:27:00","40.0","37.0","3262","76.0","17.0","21.0","0","241.0","173.0","215.3","13.6","1.8","2.5","2.8","4.2","40.0000"
"P","9","2018-01-25 12:28:00","40.0","37.0","3272","75.8","17.0","20.0","0","241.0","173.0","221.5","13.6","2.0","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 12:29:00","44.0","37.0","3248","75.9","17.0","20.0","0","241.0","173.0","221.2","13.3","1.8","2.4","2.7","4.2","40.0000"
"P","9","2018-01-25 12:30:00","45.0","37.0","3264","75.8","17.0","20.0","0","241.0","173.0","219.2","13.1","1.9","2.5","2.6","4.1","40.0000"
"P","9","2018-01-25 12:31:00","44.0","37.0","3220","75.6","17.0","20.0","0","241.0","173.0","224.6","12.7","2.2","2.6","2.7","4.1","40.0000"
"P","9","2018-01-25 12:32:00","44.0","37.0","3244","75.4","17.0","20.0","0","241.0","173.0","225.8","12.3","1.9","2.6","2.7","4.2","40.0000"
"P","9","2018-01-25 12:33:00","44.0","37.0","3236","75.4","17.0","20.0","0","240.0","173.0","221.3","12.1","2.0","2.5","2.7","4.2","40.0000"
"P","9","2018-01-25 12:34:00","43.0","37.0","3250","75.2","17.0","20.0","0","240.0","172.0","227.1","11.8","2.0","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 12:35:00","42.0","37.0","3226","75.0","17.0","19.0","0","240.0","172.0","222.5","12.0","1.7","2.4","2.5","4.1","40.0000"
"P","9","2018-01-25 12:36:00","40.0","37.0","3258","75.1","18.0","19.0","0","240.0","173.0","222.0","12.2","2.0","2.6","2.8","4.1","40.0000"
"P","9","2018-01-25 12:37:00","40.0","37.0","3258","75.1","18.0","19.0","0","240.0","173.0","222.0","12.2","2.0","2.6","2.8","4.1","40.0000"
"P","9","2018-01-25 12:38:00","40.0","37.0","3258","75.1","18.0","19.0","0","240.0","173.0","222.0","12.2","2.0","2.6","2.8","4.1","40.0000"
"P","9","2018-01-25 12:39:00","45.0","37.0","3248","76.4","18.0","19.0","0","241.0","173.0","215.2","13.6","1.9","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:40:00","41.0","36.0","3230","76.3","18.0","19.0","0","241.0","173.0","218.4","13.2","1.7","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:41:00","45.0","37.0","3244","75.7","18.0","19.0","0","241.0","173.0","225.0","12.8","1.9","2.6","2.6","4.2","40.0000"
"P","9","2018-01-25 12:42:00","44.0","37.0","3252","75.6","18.0","19.0","0","240.0","173.0","224.7","12.6","1.8","2.5","2.6","4.2","40.0000"
"P","9","2018-01-25 12:43:00","44.0","37.0","3254","75.6","18.0","19.0","0","240.0","172.0","225.2","12.6","1.9","2.5","2.5","4.2","40.0000"
