"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-28 07:04:00","38.0","89.0","7314","74.9","32.0","52.0","10","246.0","179.0","219.5","15.7","0.9","1.9","2.5","4.5","73.0076"
"P","9","2017-11-28 07:05:00","42.0","89.0","7174","75.2","32.0","52.0","10","246.0","179.0","216.3","16.2","1.2","1.9","2.6","4.6","75.6613"
"P","9","2017-11-28 07:06:00","38.0","89.0","6994","75.4","32.0","51.0","10","246.0","179.0","215.1","16.3","1.8","2.3","3.1","4.6","74.4788"
"P","9","2017-11-28 07:07:00","39.0","89.0","7068","75.3","32.0","51.0","10","246.0","179.0","214.5","15.9","1.9","2.6","3.3","4.6","70.7471"
"P","9","2017-11-28 07:08:00","41.0","89.0","7260","75.4","32.0","51.0","10","246.0","179.0","217.0","15.8","1.5","2.4","2.9","4.7","75.0260"
"P","9","2017-11-28 07:09:00","38.0","89.0","7254","75.3","32.0","50.0","10","246.0","179.0","220.7","15.6","1.1","1.9","2.6","4.8","79.9245"
"P","9","2017-11-28 07:10:00","45.0","89.0","7276","74.9","32.0","50.0","10","246.0","179.0","218.8","15.5","1.3","2.0","2.8","4.8","77.8600"
"P","9","2017-11-28 07:11:00","40.0","89.0","7012","74.9","32.0","50.0","10","246.0","179.0","217.8","15.3","1.8","2.3","3.1","4.7","71.7643"
"P","9","2017-11-28 07:12:00","38.0","89.0","7082","74.8","32.0","49.0","10","246.0","179.0","221.9","15.2","1.9","2.7","3.3","4.7","74.3354"
"P","9","2017-11-28 07:13:00","41.0","89.0","7224","74.8","32.0","49.0","10","246.0","179.0","218.3","15.2","1.7","2.7","3.4","4.6","70.6735"
"P","9","2017-11-28 07:14:00","42.0","89.0","7326","74.8","32.0","49.0","10","246.0","179.0","222.4","15.1","1.2","2.2","2.8","4.7","76.2979"
"P","9","2017-11-28 07:15:00","41.0","89.0","7176","74.8","32.0","48.0","10","246.0","179.0","215.6","15.6","1.2","1.6","2.5","4.7","77.0726"
"P","9","2017-11-28 07:16:00","39.0","89.0","7266","75.1","32.0","48.0","10","246.0","179.0","213.0","16.0","1.1","1.9","2.6","4.7","78.3281"
"P","9","2017-11-28 07:17:00","46.0","89.0","7146","75.2","32.0","48.0","10","246.0","179.0","216.8","15.8","1.8","2.6","3.2","4.5","73.0520"
"P","9","2017-11-28 07:18:00","39.0","89.0","7458","75.0","32.0","47.0","10","246.0","179.0","220.3","15.6","1.6","2.3","3.1","4.6","78.5041"
"P","9","2017-11-28 07:19:00","40.0","89.0","7432","75.0","32.0","47.0","10","246.0","179.0","215.9","15.6","1.1","2.0","2.7","4.7","78.5590"
"P","9","2017-11-28 07:20:00","37.0","89.0","7426","75.2","32.0","47.0","10","246.0","179.0","218.5","15.7","1.3","2.3","2.9","4.7","80.2131"
"P","9","2017-11-28 07:21:00","43.0","89.0","7122","75.1","32.0","47.0","10","246.0","179.0","217.4","15.7","1.5","2.2","2.9","4.7","78.3947"
"P","9","2017-11-28 07:22:00","38.0","89.0","7086","75.1","32.0","47.0","10","246.0","179.0","211.4","16.0","1.6","2.3","2.9","4.7","76.5381"
"P","9","2017-11-28 07:23:00","38.0","89.0","7376","75.1","32.0","47.0","10","246.0","179.0","218.2","15.7","1.5","2.6","3.2","4.7","79.1942"
"P","9","2017-11-28 07:24:00","43.0","89.0","7320","75.2","32.0","47.0","10","246.0","179.0","218.9","15.5","1.2","2.0","2.7","4.6","77.1422"
"P","9","2017-11-28 07:25:00","37.0","89.0","7220","75.4","32.0","47.0","10","246.0","179.0","215.5","15.7","1.2","1.9","2.7","4.7","77.9880"
"P","9","2017-11-28 07:26:00","41.0","89.0","7092","75.5","32.0","47.0","10","246.0","179.0","217.4","15.8","1.7","2.3","3.0","4.7","78.3762"
"P","9","2017-11-28 07:27:00","41.0","89.0","7124","75.4","32.0","47.0","10","246.0","179.0","218.9","15.6","1.9","2.7","3.3","4.9","81.0033"
"P","9","2017-11-28 07:28:00","42.0","89.0","7174","75.4","32.0","47.0","10","246.0","179.0","217.9","15.5","1.7","2.4","3.2","4.8","78.3698"
"P","9","2017-11-28 07:29:00","37.0","89.0","7412","75.0","32.0","47.0","10","245.0","179.0","217.8","15.1","1.3","2.3","2.8","4.8","81.9585"
"P","9","2017-11-28 07:30:00","40.0","89.0","7454","75.1","32.0","47.0","10","245.0","178.0","219.5","15.2","1.2","2.2","2.8","4.6","81.0395"
"P","9","2017-11-28 07:31:00","43.0","89.0","7228","75.2","32.0","48.0","10","245.0","178.0","219.8","15.4","1.4","2.3","2.9","4.8","84.3999"
"P","9","2017-11-28 07:32:00","39.0","89.0","7214","75.2","32.0","48.0","10","245.0","178.0","222.8","15.2","1.8","2.7","3.4","4.7","81.6260"
"P","9","2017-11-28 07:33:00","39.0","89.0","7416","75.2","32.0","48.0","10","245.0","178.0","223.7","15.0","1.9","2.9","3.5","4.8","82.9244"
"P","9","2017-11-28 07:34:00","41.0","89.0","7474","74.9","32.0","48.0","10","245.0","178.0","219.4","15.0","1.3","2.2","2.7","4.9","84.4148"
"P","9","2017-11-28 07:35:00","40.0","89.0","7396","74.7","32.0","48.0","10","244.0","178.0","217.0","15.1","1.1","2.0","2.6","4.9","88.7708"
"P","9","2017-11-28 07:36:00","40.0","89.0","7202","74.8","32.0","48.0","10","244.0","178.0","219.2","15.1","1.5","2.0","2.7","4.8","87.0445"
"P","9","2017-11-28 07:37:00","42.0","89.0","7238","74.7","32.0","49.0","10","245.0","178.0","219.4","15.3","1.9","2.6","3.2","4.6","77.9734"
"P","9","2017-11-28 07:38:00","40.0","89.0","7184","75.2","32.0","49.0","10","245.0","178.0","213.3","15.5","2.0","2.6","3.2","4.7","76.7959"
"P","9","2017-11-28 07:39:00","40.0","89.0","7448","75.2","32.0","49.0","10","245.0","178.0","218.3","15.4","1.3","2.2","2.9","4.7","81.4863"
"P","9","2017-11-28 07:40:00","40.0","89.0","7300","75.3","32.0","49.0","10","245.0","178.0","214.7","15.7","1.3","2.0","2.7","4.8","83.1716"
"P","9","2017-11-28 07:41:00","44.0","89.0","7168","75.3","32.0","49.0","10","245.0","178.0","215.7","15.6","1.5","2.4","3.1","4.7","79.7302"
"P","9","2017-11-28 07:42:00","40.0","89.0","7214","75.2","32.0","49.0","10","245.0","178.0","217.5","15.3","1.6","2.5","3.1","4.9","82.4525"
"P","9","2017-11-28 07:43:00","39.0","89.0","7134","75.0","32.0","50.0","10","245.0","178.0","219.7","15.1","1.9","2.7","3.3","4.8","78.6422"
"P","9","2017-11-28 07:44:00","36.0","89.0","7440","74.8","32.0","50.0","10","245.0","178.0","220.2","15.2","1.7","2.5","3.2","4.7","79.5558"
"P","9","2017-11-28 07:45:00","39.0","89.0","7230","74.8","32.0","50.0","10","245.0","178.0","225.1","14.8","1.8","2.7","3.3","4.9","82.3218"
"P","9","2017-11-28 07:46:00","40.0","89.0","7340","74.7","32.0","50.0","10","245.0","178.0","224.1","14.8","1.2","2.0","2.5","4.8","82.1372"
"P","9","2017-11-28 07:47:00","41.0","89.0","7112","74.9","32.0","50.0","10","245.0","178.0","216.1","15.2","1.9","2.4","3.1","4.7","75.6228"
"P","9","2017-11-28 07:48:00","37.0","89.0","7136","75.1","32.0","50.0","10","245.0","178.0","219.1","15.4","2.0","2.6","3.1","4.6","76.8737"
"P","9","2017-11-28 07:49:00","41.0","89.0","7350","75.0","32.0","50.0","10","245.0","178.0","216.5","15.2","1.5","2.3","2.9","4.8","79.2146"
"P","9","2017-11-28 07:50:00","38.0","89.0","7260","75.1","32.0","50.0","10","245.0","178.0","222.2","14.9","1.2","1.9","2.5","4.8","81.1565"
"P","9","2017-11-28 07:51:00","36.0","89.0","7096","75.2","32.0","50.0","10","245.0","178.0","213.0","15.4","1.3","2.0","2.8","4.3","89.0000"
"P","9","2017-11-28 07:52:00","42.0","89.0","7114","75.2","32.0","51.0","10","245.0","178.0","219.5","15.3","1.8","2.6","3.3","4.3","89.0000"
"P","9","2017-11-28 07:53:00","42.0","89.0","7172","75.0","32.0","51.0","10","245.0","178.0","220.7","15.3","1.9","2.8","3.2","4.5","74.2482"
"P","9","2017-11-28 07:54:00","35.0","89.0","7300","75.2","32.0","51.0","10","245.0","178.0","221.6","15.3","1.4","2.4","3.1","4.6","77.9583"
"P","9","2017-11-28 07:55:00","40.0","89.0","7296","75.0","32.0","51.0","10","245.0","178.0","220.3","15.2","1.6","2.5","3.2","4.7","78.0363"
"P","9","2017-11-28 07:56:00","40.0","89.0","7100","74.9","32.0","51.0","10","245.0","178.0","215.0","15.1","1.5","2.3","3.1","4.7","73.5415"
"P","9","2017-11-28 07:57:00","40.0","89.0","7226","75.1","32.0","51.0","10","245.0","178.0","212.9","15.3","1.3","1.9","2.7","4.6","73.0221"
"P","9","2017-11-28 07:58:00","37.0","89.0","7184","75.1","32.0","51.0","10","245.0","178.0","218.0","15.1","1.7","2.6","3.1","4.4","89.0000"
"P","9","2017-11-28 07:59:00","38.0","89.0","7284","75.2","32.0","51.0","10","245.0","178.0","219.1","15.3","1.7","2.6","3.2","4.5","73.8071"
"P","9","2017-11-28 08:00:00","40.0","89.0","7278","75.0","32.0","52.0","10","245.0","178.0","219.2","15.0","1.2","1.9","2.6","4.7","76.1464"
"P","9","2017-11-28 08:01:00","42.0","89.0","7244","75.0","32.0","52.0","10","245.0","178.0","212.2","15.0","1.3","1.9","2.5","4.8","73.3901"
"P","9","2017-11-28 08:02:00","36.0","89.0","7046","74.9","32.0","52.0","10","245.0","178.0","217.6","15.0","1.6","2.3","2.9","4.7","73.3533"
"P","9","2017-11-28 08:03:00","40.0","89.0","7156","75.0","32.0","52.0","10","246.0","178.0","212.5","15.5","1.8","2.6","3.2","4.7","68.7616"
"P","9","2017-11-28 08:04:00","37.0","89.0","7390","75.0","32.0","52.0","10","246.0","178.0","217.5","15.3","1.5","2.5","3.0","4.8","73.7521"
"P","9","2017-11-28 08:05:00","42.0","89.0","7344","75.1","32.0","52.0","10","246.0","179.0","218.3","15.3","1.4","2.4","2.9","4.8","73.5146"
"P","9","2017-11-28 08:06:00","36.0","89.0","7242","75.2","32.0","52.0","10","246.0","179.0","212.3","15.5","1.2","2.0","2.8","4.7","69.4466"
"P","9","2017-11-28 08:07:00","36.0","89.0","7082","75.1","32.0","52.0","10","246.0","179.0","216.2","15.2","1.8","2.3","3.0","4.8","70.0543"
"P","9","2017-11-28 08:08:00","41.0","89.0","7134","75.0","32.0","51.0","10","246.0","179.0","221.5","15.1","2.0","2.6","3.2","4.6","69.4984"
"P","9","2017-11-28 08:09:00","36.0","89.0","7324","74.8","32.0","51.0","10","246.0","179.0","225.6","14.9","1.6","2.5","3.1","4.6","71.9899"
"P","9","2017-11-28 08:10:00","36.0","89.0","7354","74.7","32.0","51.0","10","246.0","179.0","215.9","15.1","1.1","2.0","2.6","4.8","72.6479"
"P","9","2017-11-28 08:11:00","37.0","89.0","7244","74.7","32.0","51.0","10","246.0","179.0","218.8","15.1","1.5","1.9","2.6","4.8","73.8663"
"P","9","2017-11-28 08:12:00","38.0","89.0","7106","74.8","32.0","50.0","10","246.0","179.0","210.9","15.5","1.9","2.4","2.8","4.6","67.4382"
"P","9","2017-11-28 08:13:00","38.0","89.0","7102","75.1","32.0","50.0","10","246.0","179.0","217.5","15.3","1.6","2.2","3.0","4.6","70.1684"
"P","9","2017-11-28 08:14:00","33.0","89.0","7358","75.2","32.0","50.0","10","247.0","179.0","216.3","15.7","1.4","2.3","2.8","4.7","70.7751"
"P","9","2017-11-28 08:15:00","36.0","89.0","7390","75.4","32.0","49.0","10","247.0","180.0","216.4","15.8","1.2","2.1","2.6","4.7","72.3287"
"P","9","2017-11-28 08:16:00","34.0","89.0","7370","75.4","32.0","49.0","10","247.0","180.0","213.5","16.0","1.4","2.1","2.7","4.8","73.5914"
"P","9","2017-11-28 08:17:00","35.0","89.0","7126","75.3","32.0","49.0","10","247.0","180.0","219.2","15.5","1.7","2.2","2.8","4.7","70.1969"
"P","9","2017-11-28 08:18:00","38.0","89.0","7310","75.2","32.0","49.0","10","247.0","180.0","214.8","15.7","1.2","1.9","2.7","4.7","70.4705"
"P","9","2017-11-28 08:19:00","34.0","89.0","7380","75.0","32.0","48.0","10","247.0","180.0","220.9","15.3","1.4","2.2","3.0","4.8","73.8978"
"P","9","2017-11-28 08:20:00","36.0","89.0","7356","74.9","32.0","48.0","11","247.0","180.0","218.7","15.4","1.1","1.8","2.4","4.7","71.0022"
"P","9","2017-11-28 08:21:00","32.0","89.0","7284","75.1","32.0","48.0","11","246.0","180.0","221.1","15.2","1.2","1.8","2.6","4.7","75.0836"
"P","9","2017-11-28 08:22:00","33.0","89.0","7072","75.2","32.0","47.0","11","246.0","180.0","215.5","15.5","1.6","2.1","2.9","4.7","73.0332"
